,test_x0,test_x1,test_x2,test_x3,test_x4,test_x5,test_x6,test_x7,test_x8,test_x9,test_x10,test_x11,test_x12,test_x13,test_x14,test_x15,test_x16,test_x17,test_x18,test_x19,test_x20,test_x21,test_x22,test_x23,test_x24,test_x25,test_x26,test_x27,test_x28,test_x29,test_y0,test_y1,test_y2,test_y3,test_y4,pred_y0,pred_y1,pred_y2,pred_y3,pred_y4
4265,107975530.55509678,124524702.15682961,86228015.96227969,101875851.52701645,119775732.90504035,123346390.37038326,114403438.78906772,44701844.30030787,92349956.5926523,127825631.83625926,116121723.85902177,113273274.1889744,99896639.76972981,109232016.80540666,123881186.53707881,114954801.72956216,117870036.20648631,113974773.51702133,103613291.92917547,112199540.16213357,42656883.15950687,91965296.81350923,113189404.8966175,128687621.78548297,86406108.7806178,98819281.76112047,102132636.5208993,113910059.55686939,117632406.54480842,109600627.52243206,110840029.28726181,98617374.20544645,108129290.92441776,108368473.7211393,105246154.57172897,56242076.0,56328250.0,56184228.0,56548384.0,56484990.0
4266,124524702.15682961,86228015.96227969,101875851.52701645,119775732.90504035,123346390.37038326,114403438.78906772,44701844.30030787,92349956.5926523,127825631.83625926,116121723.85902177,113273274.1889744,99896639.76972981,109232016.80540666,123881186.53707881,114954801.72956216,117870036.20648631,113974773.51702133,103613291.92917547,112199540.16213357,42656883.15950687,91965296.81350923,113189404.8966175,128687621.78548297,86406108.7806178,98819281.76112047,102132636.5208993,113910059.55686939,117632406.54480842,109600627.52243206,110840029.28726181,98617374.20544645,108129290.92441776,108368473.7211393,105246154.57172897,96637127.02479738,56242076.0,56328250.0,56184228.0,56548384.0,56484990.0
4267,86228015.96227969,101875851.52701645,119775732.90504035,123346390.37038326,114403438.78906772,44701844.30030787,92349956.5926523,127825631.83625926,116121723.85902177,113273274.1889744,99896639.76972981,109232016.80540666,123881186.53707881,114954801.72956216,117870036.20648631,113974773.51702133,103613291.92917547,112199540.16213357,42656883.15950687,91965296.81350923,113189404.8966175,128687621.78548297,86406108.7806178,98819281.76112047,102132636.5208993,113910059.55686939,117632406.54480842,109600627.52243206,110840029.28726181,98617374.20544645,108129290.92441776,108368473.7211393,105246154.57172897,96637127.02479738,106108662.23263389,56242076.0,56328250.0,56184228.0,56548384.0,56484990.0
4268,101875851.52701645,119775732.90504035,123346390.37038326,114403438.78906772,44701844.30030787,92349956.5926523,127825631.83625926,116121723.85902177,113273274.1889744,99896639.76972981,109232016.80540666,123881186.53707881,114954801.72956216,117870036.20648631,113974773.51702133,103613291.92917547,112199540.16213357,42656883.15950687,91965296.81350923,113189404.8966175,128687621.78548297,86406108.7806178,98819281.76112047,102132636.5208993,113910059.55686939,117632406.54480842,109600627.52243206,110840029.28726181,98617374.20544645,108129290.92441776,108368473.7211393,105246154.57172897,96637127.02479738,106108662.23263389,99230862.54768674,56242076.0,56328250.0,56184228.0,56548384.0,56484990.0
4269,119775732.90504035,123346390.37038326,114403438.78906772,44701844.30030787,92349956.5926523,127825631.83625926,116121723.85902177,113273274.1889744,99896639.76972981,109232016.80540666,123881186.53707881,114954801.72956216,117870036.20648631,113974773.51702133,103613291.92917547,112199540.16213357,42656883.15950687,91965296.81350923,113189404.8966175,128687621.78548297,86406108.7806178,98819281.76112047,102132636.5208993,113910059.55686939,117632406.54480842,109600627.52243206,110840029.28726181,98617374.20544645,108129290.92441776,108368473.7211393,105246154.57172897,96637127.02479738,106108662.23263389,99230862.54768674,107226401.75237803,56242076.0,56328250.0,56184228.0,56548384.0,56484990.0
4270,123346390.37038326,114403438.78906772,44701844.30030787,92349956.5926523,127825631.83625926,116121723.85902177,113273274.1889744,99896639.76972981,109232016.80540666,123881186.53707881,114954801.72956216,117870036.20648631,113974773.51702133,103613291.92917547,112199540.16213357,42656883.15950687,91965296.81350923,113189404.8966175,128687621.78548297,86406108.7806178,98819281.76112047,102132636.5208993,113910059.55686939,117632406.54480842,109600627.52243206,110840029.28726181,98617374.20544645,108129290.92441776,108368473.7211393,105246154.57172897,96637127.02479738,106108662.23263389,99230862.54768674,107226401.75237803,117934750.16663824,56242076.0,56328250.0,56184228.0,56548384.0,56484990.0
4271,114403438.78906772,44701844.30030787,92349956.5926523,127825631.83625926,116121723.85902177,113273274.1889744,99896639.76972981,109232016.80540666,123881186.53707881,114954801.72956216,117870036.20648631,113974773.51702133,103613291.92917547,112199540.16213357,42656883.15950687,91965296.81350923,113189404.8966175,128687621.78548297,86406108.7806178,98819281.76112047,102132636.5208993,113910059.55686939,117632406.54480842,109600627.52243206,110840029.28726181,98617374.20544645,108129290.92441776,108368473.7211393,105246154.57172897,96637127.02479738,106108662.23263389,99230862.54768674,107226401.75237803,117934750.16663824,111088013.18256402,56242076.0,56328250.0,56184228.0,56548384.0,56484990.0
4272,44701844.30030787,92349956.5926523,127825631.83625926,116121723.85902177,113273274.1889744,99896639.76972981,109232016.80540666,123881186.53707881,114954801.72956216,117870036.20648631,113974773.51702133,103613291.92917547,112199540.16213357,42656883.15950687,91965296.81350923,113189404.8966175,128687621.78548297,86406108.7806178,98819281.76112047,102132636.5208993,113910059.55686939,117632406.54480842,109600627.52243206,110840029.28726181,98617374.20544645,108129290.92441776,108368473.7211393,105246154.57172897,96637127.02479738,106108662.23263389,99230862.54768674,107226401.75237803,117934750.16663824,111088013.18256402,103825036.00679258,56242076.0,56328250.0,56184228.0,56548384.0,56484990.0
4273,92349956.5926523,127825631.83625926,116121723.85902177,113273274.1889744,99896639.76972981,109232016.80540666,123881186.53707881,114954801.72956216,117870036.20648631,113974773.51702133,103613291.92917547,112199540.16213357,42656883.15950687,91965296.81350923,113189404.8966175,128687621.78548297,86406108.7806178,98819281.76112047,102132636.5208993,113910059.55686939,117632406.54480842,109600627.52243206,110840029.28726181,98617374.20544645,108129290.92441776,108368473.7211393,105246154.57172897,96637127.02479738,106108662.23263389,99230862.54768674,107226401.75237803,117934750.16663824,111088013.18256402,103825036.00679258,106457599.9057731,56242076.0,56328250.0,56184228.0,56548384.0,56484990.0
4274,127825631.83625926,116121723.85902177,113273274.1889744,99896639.76972981,109232016.80540666,123881186.53707881,114954801.72956216,117870036.20648631,113974773.51702133,103613291.92917547,112199540.16213357,42656883.15950687,91965296.81350923,113189404.8966175,128687621.78548297,86406108.7806178,98819281.76112047,102132636.5208993,113910059.55686939,117632406.54480842,109600627.52243206,110840029.28726181,98617374.20544645,108129290.92441776,108368473.7211393,105246154.57172897,96637127.02479738,106108662.23263389,99230862.54768674,107226401.75237803,117934750.16663824,111088013.18256402,103825036.00679258,106457599.9057731,99945822.37944527,56242076.0,56328250.0,56184228.0,56548384.0,56484990.0
4275,116121723.85902177,113273274.1889744,99896639.76972981,109232016.80540666,123881186.53707881,114954801.72956216,117870036.20648631,113974773.51702133,103613291.92917547,112199540.16213357,42656883.15950687,91965296.81350923,113189404.8966175,128687621.78548297,86406108.7806178,98819281.76112047,102132636.5208993,113910059.55686939,117632406.54480842,109600627.52243206,110840029.28726181,98617374.20544645,108129290.92441776,108368473.7211393,105246154.57172897,96637127.02479738,106108662.23263389,99230862.54768674,107226401.75237803,117934750.16663824,111088013.18256402,103825036.00679258,106457599.9057731,99945822.37944527,102517296.30004238,56242076.0,56328250.0,56184228.0,56548384.0,56484990.0
4276,113273274.1889744,99896639.76972981,109232016.80540666,123881186.53707881,114954801.72956216,117870036.20648631,113974773.51702133,103613291.92917547,112199540.16213357,42656883.15950687,91965296.81350923,113189404.8966175,128687621.78548297,86406108.7806178,98819281.76112047,102132636.5208993,113910059.55686939,117632406.54480842,109600627.52243206,110840029.28726181,98617374.20544645,108129290.92441776,108368473.7211393,105246154.57172897,96637127.02479738,106108662.23263389,99230862.54768674,107226401.75237803,117934750.16663824,111088013.18256402,103825036.00679258,106457599.9057731,99945822.37944527,102517296.30004238,110064497.1888011,56242076.0,56328250.0,56184228.0,56548384.0,56484990.0
4277,99896639.76972981,109232016.80540666,123881186.53707881,114954801.72956216,117870036.20648631,113974773.51702133,103613291.92917547,112199540.16213357,42656883.15950687,91965296.81350923,113189404.8966175,128687621.78548297,86406108.7806178,98819281.76112047,102132636.5208993,113910059.55686939,117632406.54480842,109600627.52243206,110840029.28726181,98617374.20544645,108129290.92441776,108368473.7211393,105246154.57172897,96637127.02479738,106108662.23263389,99230862.54768674,107226401.75237803,117934750.16663824,111088013.18256402,103825036.00679258,106457599.9057731,99945822.37944527,102517296.30004238,110064497.1888011,101837023.15092528,56242076.0,56328250.0,56184228.0,56548384.0,56484990.0
4278,109232016.80540666,123881186.53707881,114954801.72956216,117870036.20648631,113974773.51702133,103613291.92917547,112199540.16213357,42656883.15950687,91965296.81350923,113189404.8966175,128687621.78548297,86406108.7806178,98819281.76112047,102132636.5208993,113910059.55686939,117632406.54480842,109600627.52243206,110840029.28726181,98617374.20544645,108129290.92441776,108368473.7211393,105246154.57172897,96637127.02479738,106108662.23263389,99230862.54768674,107226401.75237803,117934750.16663824,111088013.18256402,103825036.00679258,106457599.9057731,99945822.37944527,102517296.30004238,110064497.1888011,101837023.15092528,85134608.89155269,56242076.0,56328250.0,56184228.0,56548384.0,56484990.0
4279,123881186.53707881,114954801.72956216,117870036.20648631,113974773.51702133,103613291.92917547,112199540.16213357,42656883.15950687,91965296.81350923,113189404.8966175,128687621.78548297,86406108.7806178,98819281.76112047,102132636.5208993,113910059.55686939,117632406.54480842,109600627.52243206,110840029.28726181,98617374.20544645,108129290.92441776,108368473.7211393,105246154.57172897,96637127.02479738,106108662.23263389,99230862.54768674,107226401.75237803,117934750.16663824,111088013.18256402,103825036.00679258,106457599.9057731,99945822.37944527,102517296.30004238,110064497.1888011,101837023.15092528,85134608.89155269,114625537.10030913,56242076.0,56328250.0,56184228.0,56548384.0,56484990.0
4280,114954801.72956216,117870036.20648631,113974773.51702133,103613291.92917547,112199540.16213357,42656883.15950687,91965296.81350923,113189404.8966175,128687621.78548297,86406108.7806178,98819281.76112047,102132636.5208993,113910059.55686939,117632406.54480842,109600627.52243206,110840029.28726181,98617374.20544645,108129290.92441776,108368473.7211393,105246154.57172897,96637127.02479738,106108662.23263389,99230862.54768674,107226401.75237803,117934750.16663824,111088013.18256402,103825036.00679258,106457599.9057731,99945822.37944527,102517296.30004238,110064497.1888011,101837023.15092528,85134608.89155269,114625537.10030913,99826748.69276571,56242076.0,56328250.0,56184228.0,56548384.0,56484990.0
4281,117870036.20648631,113974773.51702133,103613291.92917547,112199540.16213357,42656883.15950687,91965296.81350923,113189404.8966175,128687621.78548297,86406108.7806178,98819281.76112047,102132636.5208993,113910059.55686939,117632406.54480842,109600627.52243206,110840029.28726181,98617374.20544645,108129290.92441776,108368473.7211393,105246154.57172897,96637127.02479738,106108662.23263389,99230862.54768674,107226401.75237803,117934750.16663824,111088013.18256402,103825036.00679258,106457599.9057731,99945822.37944527,102517296.30004238,110064497.1888011,101837023.15092528,85134608.89155269,114625537.10030913,99826748.69276571,104393483.43276714,56242076.0,56328250.0,56184228.0,56548384.0,56484990.0
4282,113974773.51702133,103613291.92917547,112199540.16213357,42656883.15950687,91965296.81350923,113189404.8966175,128687621.78548297,86406108.7806178,98819281.76112047,102132636.5208993,113910059.55686939,117632406.54480842,109600627.52243206,110840029.28726181,98617374.20544645,108129290.92441776,108368473.7211393,105246154.57172897,96637127.02479738,106108662.23263389,99230862.54768674,107226401.75237803,117934750.16663824,111088013.18256402,103825036.00679258,106457599.9057731,99945822.37944527,102517296.30004238,110064497.1888011,101837023.15092528,85134608.89155269,114625537.10030913,99826748.69276571,104393483.43276714,123566935.54658104,56242076.0,56328250.0,56184228.0,56548384.0,56484990.0
4283,103613291.92917547,112199540.16213357,42656883.15950687,91965296.81350923,113189404.8966175,128687621.78548297,86406108.7806178,98819281.76112047,102132636.5208993,113910059.55686939,117632406.54480842,109600627.52243206,110840029.28726181,98617374.20544645,108129290.92441776,108368473.7211393,105246154.57172897,96637127.02479738,106108662.23263389,99230862.54768674,107226401.75237803,117934750.16663824,111088013.18256402,103825036.00679258,106457599.9057731,99945822.37944527,102517296.30004238,110064497.1888011,101837023.15092528,85134608.89155269,114625537.10030913,99826748.69276571,104393483.43276714,123566935.54658104,103594654.3086517,56242076.0,56328250.0,56184228.0,56548384.0,56484990.0
4284,112199540.16213357,42656883.15950687,91965296.81350923,113189404.8966175,128687621.78548297,86406108.7806178,98819281.76112047,102132636.5208993,113910059.55686939,117632406.54480842,109600627.52243206,110840029.28726181,98617374.20544645,108129290.92441776,108368473.7211393,105246154.57172897,96637127.02479738,106108662.23263389,99230862.54768674,107226401.75237803,117934750.16663824,111088013.18256402,103825036.00679258,106457599.9057731,99945822.37944527,102517296.30004238,110064497.1888011,101837023.15092528,85134608.89155269,114625537.10030913,99826748.69276571,104393483.43276714,123566935.54658104,103594654.3086517,117106411.47669354,56242076.0,56328250.0,56184228.0,56548384.0,56484990.0
4285,42656883.15950687,91965296.81350923,113189404.8966175,128687621.78548297,86406108.7806178,98819281.76112047,102132636.5208993,113910059.55686939,117632406.54480842,109600627.52243206,110840029.28726181,98617374.20544645,108129290.92441776,108368473.7211393,105246154.57172897,96637127.02479738,106108662.23263389,99230862.54768674,107226401.75237803,117934750.16663824,111088013.18256402,103825036.00679258,106457599.9057731,99945822.37944527,102517296.30004238,110064497.1888011,101837023.15092528,85134608.89155269,114625537.10030913,99826748.69276571,104393483.43276714,123566935.54658104,103594654.3086517,117106411.47669354,99212742.6388442,56242076.0,56328250.0,56184228.0,56548384.0,56484990.0
4286,91965296.81350923,113189404.8966175,128687621.78548297,86406108.7806178,98819281.76112047,102132636.5208993,113910059.55686939,117632406.54480842,109600627.52243206,110840029.28726181,98617374.20544645,108129290.92441776,108368473.7211393,105246154.57172897,96637127.02479738,106108662.23263389,99230862.54768674,107226401.75237803,117934750.16663824,111088013.18256402,103825036.00679258,106457599.9057731,99945822.37944527,102517296.30004238,110064497.1888011,101837023.15092528,85134608.89155269,114625537.10030913,99826748.69276571,104393483.43276714,123566935.54658104,103594654.3086517,117106411.47669354,99212742.6388442,105546427.34683393,56242076.0,56328250.0,56184228.0,56548384.0,56484990.0
4287,113189404.8966175,128687621.78548297,86406108.7806178,98819281.76112047,102132636.5208993,113910059.55686939,117632406.54480842,109600627.52243206,110840029.28726181,98617374.20544645,108129290.92441776,108368473.7211393,105246154.57172897,96637127.02479738,106108662.23263389,99230862.54768674,107226401.75237803,117934750.16663824,111088013.18256402,103825036.00679258,106457599.9057731,99945822.37944527,102517296.30004238,110064497.1888011,101837023.15092528,85134608.89155269,114625537.10030913,99826748.69276571,104393483.43276714,123566935.54658104,103594654.3086517,117106411.47669354,99212742.6388442,105546427.34683393,109707793.84044366,56242076.0,56328250.0,56184228.0,56548384.0,56484990.0
4288,128687621.78548297,86406108.7806178,98819281.76112047,102132636.5208993,113910059.55686939,117632406.54480842,109600627.52243206,110840029.28726181,98617374.20544645,108129290.92441776,108368473.7211393,105246154.57172897,96637127.02479738,106108662.23263389,99230862.54768674,107226401.75237803,117934750.16663824,111088013.18256402,103825036.00679258,106457599.9057731,99945822.37944527,102517296.30004238,110064497.1888011,101837023.15092528,85134608.89155269,114625537.10030913,99826748.69276571,104393483.43276714,123566935.54658104,103594654.3086517,117106411.47669354,99212742.6388442,105546427.34683393,109707793.84044366,118984151.74446194,56242076.0,56328250.0,56184228.0,56548384.0,56484990.0
4289,86406108.7806178,98819281.76112047,102132636.5208993,113910059.55686939,117632406.54480842,109600627.52243206,110840029.28726181,98617374.20544645,108129290.92441776,108368473.7211393,105246154.57172897,96637127.02479738,106108662.23263389,99230862.54768674,107226401.75237803,117934750.16663824,111088013.18256402,103825036.00679258,106457599.9057731,99945822.37944527,102517296.30004238,110064497.1888011,101837023.15092528,85134608.89155269,114625537.10030913,99826748.69276571,104393483.43276714,123566935.54658104,103594654.3086517,117106411.47669354,99212742.6388442,105546427.34683393,109707793.84044366,118984151.74446194,106904385.08666202,56242076.0,56328250.0,56184228.0,56548384.0,56484990.0
4290,98819281.76112047,102132636.5208993,113910059.55686939,117632406.54480842,109600627.52243206,110840029.28726181,98617374.20544645,108129290.92441776,108368473.7211393,105246154.57172897,96637127.02479738,106108662.23263389,99230862.54768674,107226401.75237803,117934750.16663824,111088013.18256402,103825036.00679258,106457599.9057731,99945822.37944527,102517296.30004238,110064497.1888011,101837023.15092528,85134608.89155269,114625537.10030913,99826748.69276571,104393483.43276714,123566935.54658104,103594654.3086517,117106411.47669354,99212742.6388442,105546427.34683393,109707793.84044366,118984151.74446194,106904385.08666202,88335102.50482655,56242076.0,56328250.0,56184228.0,56548384.0,56484990.0
4291,102132636.5208993,113910059.55686939,117632406.54480842,109600627.52243206,110840029.28726181,98617374.20544645,108129290.92441776,108368473.7211393,105246154.57172897,96637127.02479738,106108662.23263389,99230862.54768674,107226401.75237803,117934750.16663824,111088013.18256402,103825036.00679258,106457599.9057731,99945822.37944527,102517296.30004238,110064497.1888011,101837023.15092528,85134608.89155269,114625537.10030913,99826748.69276571,104393483.43276714,123566935.54658104,103594654.3086517,117106411.47669354,99212742.6388442,105546427.34683393,109707793.84044366,118984151.74446194,106904385.08666202,88335102.50482655,97325683.56081392,56242076.0,56328250.0,56184228.0,56548384.0,56484990.0
4292,113910059.55686939,117632406.54480842,109600627.52243206,110840029.28726181,98617374.20544645,108129290.92441776,108368473.7211393,105246154.57172897,96637127.02479738,106108662.23263389,99230862.54768674,107226401.75237803,117934750.16663824,111088013.18256402,103825036.00679258,106457599.9057731,99945822.37944527,102517296.30004238,110064497.1888011,101837023.15092528,85134608.89155269,114625537.10030913,99826748.69276571,104393483.43276714,123566935.54658104,103594654.3086517,117106411.47669354,99212742.6388442,105546427.34683393,109707793.84044366,118984151.74446194,106904385.08666202,88335102.50482655,97325683.56081392,116740389.31807421,56242076.0,56328250.0,56184228.0,56548384.0,56484990.0
4293,117632406.54480842,109600627.52243206,110840029.28726181,98617374.20544645,108129290.92441776,108368473.7211393,105246154.57172897,96637127.02479738,106108662.23263389,99230862.54768674,107226401.75237803,117934750.16663824,111088013.18256402,103825036.00679258,106457599.9057731,99945822.37944527,102517296.30004238,110064497.1888011,101837023.15092528,85134608.89155269,114625537.10030913,99826748.69276571,104393483.43276714,123566935.54658104,103594654.3086517,117106411.47669354,99212742.6388442,105546427.34683393,109707793.84044366,118984151.74446194,106904385.08666202,88335102.50482655,97325683.56081392,116740389.31807421,65692982.12686919,56242076.0,56328250.0,56184228.0,56548384.0,56484990.0
4294,109600627.52243206,110840029.28726181,98617374.20544645,108129290.92441776,108368473.7211393,105246154.57172897,96637127.02479738,106108662.23263389,99230862.54768674,107226401.75237803,117934750.16663824,111088013.18256402,103825036.00679258,106457599.9057731,99945822.37944527,102517296.30004238,110064497.1888011,101837023.15092528,85134608.89155269,114625537.10030913,99826748.69276571,104393483.43276714,123566935.54658104,103594654.3086517,117106411.47669354,99212742.6388442,105546427.34683393,109707793.84044366,118984151.74446194,106904385.08666202,88335102.50482655,97325683.56081392,116740389.31807421,65692982.12686919,100868384.59537119,56242076.0,56328250.0,56184228.0,56548384.0,56484990.0
4295,110840029.28726181,98617374.20544645,108129290.92441776,108368473.7211393,105246154.57172897,96637127.02479738,106108662.23263389,99230862.54768674,107226401.75237803,117934750.16663824,111088013.18256402,103825036.00679258,106457599.9057731,99945822.37944527,102517296.30004238,110064497.1888011,101837023.15092528,85134608.89155269,114625537.10030913,99826748.69276571,104393483.43276714,123566935.54658104,103594654.3086517,117106411.47669354,99212742.6388442,105546427.34683393,109707793.84044366,118984151.74446194,106904385.08666202,88335102.50482655,97325683.56081392,116740389.31807421,65692982.12686919,100868384.59537119,93459930.43717821,56242076.0,56328250.0,56184228.0,56548384.0,56484990.0
4296,98617374.20544645,108129290.92441776,108368473.7211393,105246154.57172897,96637127.02479738,106108662.23263389,99230862.54768674,107226401.75237803,117934750.16663824,111088013.18256402,103825036.00679258,106457599.9057731,99945822.37944527,102517296.30004238,110064497.1888011,101837023.15092528,85134608.89155269,114625537.10030913,99826748.69276571,104393483.43276714,123566935.54658104,103594654.3086517,117106411.47669354,99212742.6388442,105546427.34683393,109707793.84044366,118984151.74446194,106904385.08666202,88335102.50482655,97325683.56081392,116740389.31807421,65692982.12686919,100868384.59537119,93459930.43717821,100928956.86207339,56242076.0,56328250.0,56184228.0,56548384.0,56484990.0
4297,108129290.92441776,108368473.7211393,105246154.57172897,96637127.02479738,106108662.23263389,99230862.54768674,107226401.75237803,117934750.16663824,111088013.18256402,103825036.00679258,106457599.9057731,99945822.37944527,102517296.30004238,110064497.1888011,101837023.15092528,85134608.89155269,114625537.10030913,99826748.69276571,104393483.43276714,123566935.54658104,103594654.3086517,117106411.47669354,99212742.6388442,105546427.34683393,109707793.84044366,118984151.74446194,106904385.08666202,88335102.50482655,97325683.56081392,116740389.31807421,65692982.12686919,100868384.59537119,93459930.43717821,100928956.86207339,124545928.33575945,56242076.0,56328250.0,56184228.0,56548384.0,56484990.0
4298,108368473.7211393,105246154.57172897,96637127.02479738,106108662.23263389,99230862.54768674,107226401.75237803,117934750.16663824,111088013.18256402,103825036.00679258,106457599.9057731,99945822.37944527,102517296.30004238,110064497.1888011,101837023.15092528,85134608.89155269,114625537.10030913,99826748.69276571,104393483.43276714,123566935.54658104,103594654.3086517,117106411.47669354,99212742.6388442,105546427.34683393,109707793.84044366,118984151.74446194,106904385.08666202,88335102.50482655,97325683.56081392,116740389.31807421,65692982.12686919,100868384.59537119,93459930.43717821,100928956.86207339,124545928.33575945,119156032.02262548,56242076.0,56328250.0,56184228.0,56548384.0,56484990.0
4299,105246154.57172897,96637127.02479738,106108662.23263389,99230862.54768674,107226401.75237803,117934750.16663824,111088013.18256402,103825036.00679258,106457599.9057731,99945822.37944527,102517296.30004238,110064497.1888011,101837023.15092528,85134608.89155269,114625537.10030913,99826748.69276571,104393483.43276714,123566935.54658104,103594654.3086517,117106411.47669354,99212742.6388442,105546427.34683393,109707793.84044366,118984151.74446194,106904385.08666202,88335102.50482655,97325683.56081392,116740389.31807421,65692982.12686919,100868384.59537119,93459930.43717821,100928956.86207339,124545928.33575945,119156032.02262548,100430918.22474414,56242076.0,56328250.0,56184228.0,56548384.0,56484990.0
4300,96637127.02479738,106108662.23263389,99230862.54768674,107226401.75237803,117934750.16663824,111088013.18256402,103825036.00679258,106457599.9057731,99945822.37944527,102517296.30004238,110064497.1888011,101837023.15092528,85134608.89155269,114625537.10030913,99826748.69276571,104393483.43276714,123566935.54658104,103594654.3086517,117106411.47669354,99212742.6388442,105546427.34683393,109707793.84044366,118984151.74446194,106904385.08666202,88335102.50482655,97325683.56081392,116740389.31807421,65692982.12686919,100868384.59537119,93459930.43717821,100928956.86207339,124545928.33575945,119156032.02262548,100430918.22474414,119542762.64849341,56242076.0,56328250.0,56184228.0,56548384.0,56484990.0
4301,106108662.23263389,99230862.54768674,107226401.75237803,117934750.16663824,111088013.18256402,103825036.00679258,106457599.9057731,99945822.37944527,102517296.30004238,110064497.1888011,101837023.15092528,85134608.89155269,114625537.10030913,99826748.69276571,104393483.43276714,123566935.54658104,103594654.3086517,117106411.47669354,99212742.6388442,105546427.34683393,109707793.84044366,118984151.74446194,106904385.08666202,88335102.50482655,97325683.56081392,116740389.31807421,65692982.12686919,100868384.59537119,93459930.43717821,100928956.86207339,124545928.33575945,119156032.02262548,100430918.22474414,119542762.64849341,107018281.65652943,56242076.0,56328250.0,56184228.0,56548384.0,56484990.0
4302,99230862.54768674,107226401.75237803,117934750.16663824,111088013.18256402,103825036.00679258,106457599.9057731,99945822.37944527,102517296.30004238,110064497.1888011,101837023.15092528,85134608.89155269,114625537.10030913,99826748.69276571,104393483.43276714,123566935.54658104,103594654.3086517,117106411.47669354,99212742.6388442,105546427.34683393,109707793.84044366,118984151.74446194,106904385.08666202,88335102.50482655,97325683.56081392,116740389.31807421,65692982.12686919,100868384.59537119,93459930.43717821,100928956.86207339,124545928.33575945,119156032.02262548,100430918.22474414,119542762.64849341,107018281.65652943,99860917.66372594,56242076.0,56328250.0,56184228.0,56548384.0,56484990.0
4303,107226401.75237803,117934750.16663824,111088013.18256402,103825036.00679258,106457599.9057731,99945822.37944527,102517296.30004238,110064497.1888011,101837023.15092528,85134608.89155269,114625537.10030913,99826748.69276571,104393483.43276714,123566935.54658104,103594654.3086517,117106411.47669354,99212742.6388442,105546427.34683393,109707793.84044366,118984151.74446194,106904385.08666202,88335102.50482655,97325683.56081392,116740389.31807421,65692982.12686919,100868384.59537119,93459930.43717821,100928956.86207339,124545928.33575945,119156032.02262548,100430918.22474414,119542762.64849341,107018281.65652943,99860917.66372594,108543460.26939012,56242076.0,56328250.0,56184228.0,56548384.0,56484990.0
4304,117934750.16663824,111088013.18256402,103825036.00679258,106457599.9057731,99945822.37944527,102517296.30004238,110064497.1888011,101837023.15092528,85134608.89155269,114625537.10030913,99826748.69276571,104393483.43276714,123566935.54658104,103594654.3086517,117106411.47669354,99212742.6388442,105546427.34683393,109707793.84044366,118984151.74446194,106904385.08666202,88335102.50482655,97325683.56081392,116740389.31807421,65692982.12686919,100868384.59537119,93459930.43717821,100928956.86207339,124545928.33575945,119156032.02262548,100430918.22474414,119542762.64849341,107018281.65652943,99860917.66372594,108543460.26939012,122097152.0836104,56242076.0,56328250.0,56184228.0,56548384.0,56484990.0
4305,111088013.18256402,103825036.00679258,106457599.9057731,99945822.37944527,102517296.30004238,110064497.1888011,101837023.15092528,85134608.89155269,114625537.10030913,99826748.69276571,104393483.43276714,123566935.54658104,103594654.3086517,117106411.47669354,99212742.6388442,105546427.34683393,109707793.84044366,118984151.74446194,106904385.08666202,88335102.50482655,97325683.56081392,116740389.31807421,65692982.12686919,100868384.59537119,93459930.43717821,100928956.86207339,124545928.33575945,119156032.02262548,100430918.22474414,119542762.64849341,107018281.65652943,99860917.66372594,108543460.26939012,122097152.0836104,116679817.051372,56242076.0,56328250.0,56184228.0,56548384.0,56484990.0
4306,103825036.00679258,106457599.9057731,99945822.37944527,102517296.30004238,110064497.1888011,101837023.15092528,85134608.89155269,114625537.10030913,99826748.69276571,104393483.43276714,123566935.54658104,103594654.3086517,117106411.47669354,99212742.6388442,105546427.34683393,109707793.84044366,118984151.74446194,106904385.08666202,88335102.50482655,97325683.56081392,116740389.31807421,65692982.12686919,100868384.59537119,93459930.43717821,100928956.86207339,124545928.33575945,119156032.02262548,100430918.22474414,119542762.64849341,107018281.65652943,99860917.66372594,108543460.26939012,122097152.0836104,116679817.051372,105672748.9970505,56242076.0,56328250.0,56184228.0,56548384.0,56484990.0
4307,106457599.9057731,99945822.37944527,102517296.30004238,110064497.1888011,101837023.15092528,85134608.89155269,114625537.10030913,99826748.69276571,104393483.43276714,123566935.54658104,103594654.3086517,117106411.47669354,99212742.6388442,105546427.34683393,109707793.84044366,118984151.74446194,106904385.08666202,88335102.50482655,97325683.56081392,116740389.31807421,65692982.12686919,100868384.59537119,93459930.43717821,100928956.86207339,124545928.33575945,119156032.02262548,100430918.22474414,119542762.64849341,107018281.65652943,99860917.66372594,108543460.26939012,122097152.0836104,116679817.051372,105672748.9970505,90486194.5402767,56242076.0,56328250.0,56184228.0,56548384.0,56484990.0
4308,99945822.37944527,102517296.30004238,110064497.1888011,101837023.15092528,85134608.89155269,114625537.10030913,99826748.69276571,104393483.43276714,123566935.54658104,103594654.3086517,117106411.47669354,99212742.6388442,105546427.34683393,109707793.84044366,118984151.74446194,106904385.08666202,88335102.50482655,97325683.56081392,116740389.31807421,65692982.12686919,100868384.59537119,93459930.43717821,100928956.86207339,124545928.33575945,119156032.02262548,100430918.22474414,119542762.64849341,107018281.65652943,99860917.66372594,108543460.26939012,122097152.0836104,116679817.051372,105672748.9970505,90486194.5402767,50624983.64509375,56242076.0,56328250.0,56184228.0,56548384.0,56484990.0
