,test_x0,test_x1,test_x2,test_x3,test_x4,test_x5,test_x6,test_x7,test_x8,test_x9,test_x10,test_x11,test_x12,test_x13,test_x14,test_x15,test_x16,test_x17,test_x18,test_x19,test_x20,test_x21,test_x22,test_x23,test_x24,test_x25,test_x26,test_x27,test_x28,test_x29,test_y0,pred_y0
804,18800.0,16559.0,14920.0,17192.0,15667.0,14930.0,6397.0,33606.0,24293.0,31498.0,31006.0,28738.0,41097.0,33659.0,33020.0,33009.0,4993.0,11589.0,12881.0,12043.0,7969.0,4904.0,6463.0,6643.0,11144.0,16093.0,5783.0,25877.0,28922.0,24446.0,30412.0,21338.986
805,16559.0,14920.0,17192.0,15667.0,14930.0,6397.0,33606.0,24293.0,31498.0,31006.0,28738.0,41097.0,33659.0,33020.0,33009.0,4993.0,11589.0,12881.0,12043.0,7969.0,4904.0,6463.0,6643.0,11144.0,16093.0,5783.0,25877.0,28922.0,24446.0,30412.0,29654.0,19781.4
806,14920.0,17192.0,15667.0,14930.0,6397.0,33606.0,24293.0,31498.0,31006.0,28738.0,41097.0,33659.0,33020.0,33009.0,4993.0,11589.0,12881.0,12043.0,7969.0,4904.0,6463.0,6643.0,11144.0,16093.0,5783.0,25877.0,28922.0,24446.0,30412.0,29654.0,103772.0,19312.686
807,17192.0,15667.0,14930.0,6397.0,33606.0,24293.0,31498.0,31006.0,28738.0,41097.0,33659.0,33020.0,33009.0,4993.0,11589.0,12881.0,12043.0,7969.0,4904.0,6463.0,6643.0,11144.0,16093.0,5783.0,25877.0,28922.0,24446.0,30412.0,29654.0,103772.0,25664.0,18002.246
808,15667.0,14930.0,6397.0,33606.0,24293.0,31498.0,31006.0,28738.0,41097.0,33659.0,33020.0,33009.0,4993.0,11589.0,12881.0,12043.0,7969.0,4904.0,6463.0,6643.0,11144.0,16093.0,5783.0,25877.0,28922.0,24446.0,30412.0,29654.0,103772.0,25664.0,14942.0,18873.275
809,14930.0,6397.0,33606.0,24293.0,31498.0,31006.0,28738.0,41097.0,33659.0,33020.0,33009.0,4993.0,11589.0,12881.0,12043.0,7969.0,4904.0,6463.0,6643.0,11144.0,16093.0,5783.0,25877.0,28922.0,24446.0,30412.0,29654.0,103772.0,25664.0,14942.0,39600.0,20462.719
810,6397.0,33606.0,24293.0,31498.0,31006.0,28738.0,41097.0,33659.0,33020.0,33009.0,4993.0,11589.0,12881.0,12043.0,7969.0,4904.0,6463.0,6643.0,11144.0,16093.0,5783.0,25877.0,28922.0,24446.0,30412.0,29654.0,103772.0,25664.0,14942.0,39600.0,5779.0,15216.258
811,33606.0,24293.0,31498.0,31006.0,28738.0,41097.0,33659.0,33020.0,33009.0,4993.0,11589.0,12881.0,12043.0,7969.0,4904.0,6463.0,6643.0,11144.0,16093.0,5783.0,25877.0,28922.0,24446.0,30412.0,29654.0,103772.0,25664.0,14942.0,39600.0,5779.0,23616.0,24612.703
812,24293.0,31498.0,31006.0,28738.0,41097.0,33659.0,33020.0,33009.0,4993.0,11589.0,12881.0,12043.0,7969.0,4904.0,6463.0,6643.0,11144.0,16093.0,5783.0,25877.0,28922.0,24446.0,30412.0,29654.0,103772.0,25664.0,14942.0,39600.0,5779.0,23616.0,27361.0,18604.268
813,31498.0,31006.0,28738.0,41097.0,33659.0,33020.0,33009.0,4993.0,11589.0,12881.0,12043.0,7969.0,4904.0,6463.0,6643.0,11144.0,16093.0,5783.0,25877.0,28922.0,24446.0,30412.0,29654.0,103772.0,25664.0,14942.0,39600.0,5779.0,23616.0,27361.0,34419.0,17796.422
814,31006.0,28738.0,41097.0,33659.0,33020.0,33009.0,4993.0,11589.0,12881.0,12043.0,7969.0,4904.0,6463.0,6643.0,11144.0,16093.0,5783.0,25877.0,28922.0,24446.0,30412.0,29654.0,103772.0,25664.0,14942.0,39600.0,5779.0,23616.0,27361.0,34419.0,31542.0,23811.24
815,28738.0,41097.0,33659.0,33020.0,33009.0,4993.0,11589.0,12881.0,12043.0,7969.0,4904.0,6463.0,6643.0,11144.0,16093.0,5783.0,25877.0,28922.0,24446.0,30412.0,29654.0,103772.0,25664.0,14942.0,39600.0,5779.0,23616.0,27361.0,34419.0,31542.0,29459.0,22250.436
816,41097.0,33659.0,33020.0,33009.0,4993.0,11589.0,12881.0,12043.0,7969.0,4904.0,6463.0,6643.0,11144.0,16093.0,5783.0,25877.0,28922.0,24446.0,30412.0,29654.0,103772.0,25664.0,14942.0,39600.0,5779.0,23616.0,27361.0,34419.0,31542.0,29459.0,17357.0,25724.127
817,33659.0,33020.0,33009.0,4993.0,11589.0,12881.0,12043.0,7969.0,4904.0,6463.0,6643.0,11144.0,16093.0,5783.0,25877.0,28922.0,24446.0,30412.0,29654.0,103772.0,25664.0,14942.0,39600.0,5779.0,23616.0,27361.0,34419.0,31542.0,29459.0,17357.0,21032.0,26512.639
818,33020.0,33009.0,4993.0,11589.0,12881.0,12043.0,7969.0,4904.0,6463.0,6643.0,11144.0,16093.0,5783.0,25877.0,28922.0,24446.0,30412.0,29654.0,103772.0,25664.0,14942.0,39600.0,5779.0,23616.0,27361.0,34419.0,31542.0,29459.0,17357.0,21032.0,24879.0,24061.473
819,33009.0,4993.0,11589.0,12881.0,12043.0,7969.0,4904.0,6463.0,6643.0,11144.0,16093.0,5783.0,25877.0,28922.0,24446.0,30412.0,29654.0,103772.0,25664.0,14942.0,39600.0,5779.0,23616.0,27361.0,34419.0,31542.0,29459.0,17357.0,21032.0,24879.0,22165.0,24459.879
820,4993.0,11589.0,12881.0,12043.0,7969.0,4904.0,6463.0,6643.0,11144.0,16093.0,5783.0,25877.0,28922.0,24446.0,30412.0,29654.0,103772.0,25664.0,14942.0,39600.0,5779.0,23616.0,27361.0,34419.0,31542.0,29459.0,17357.0,21032.0,24879.0,22165.0,5679.0,18934.092
821,11589.0,12881.0,12043.0,7969.0,4904.0,6463.0,6643.0,11144.0,16093.0,5783.0,25877.0,28922.0,24446.0,30412.0,29654.0,103772.0,25664.0,14942.0,39600.0,5779.0,23616.0,27361.0,34419.0,31542.0,29459.0,17357.0,21032.0,24879.0,22165.0,5679.0,12279.0,20915.186
822,12881.0,12043.0,7969.0,4904.0,6463.0,6643.0,11144.0,16093.0,5783.0,25877.0,28922.0,24446.0,30412.0,29654.0,103772.0,25664.0,14942.0,39600.0,5779.0,23616.0,27361.0,34419.0,31542.0,29459.0,17357.0,21032.0,24879.0,22165.0,5679.0,12279.0,18707.0,19948.559
823,12043.0,7969.0,4904.0,6463.0,6643.0,11144.0,16093.0,5783.0,25877.0,28922.0,24446.0,30412.0,29654.0,103772.0,25664.0,14942.0,39600.0,5779.0,23616.0,27361.0,34419.0,31542.0,29459.0,17357.0,21032.0,24879.0,22165.0,5679.0,12279.0,18707.0,14683.0,17921.752
824,7969.0,4904.0,6463.0,6643.0,11144.0,16093.0,5783.0,25877.0,28922.0,24446.0,30412.0,29654.0,103772.0,25664.0,14942.0,39600.0,5779.0,23616.0,27361.0,34419.0,31542.0,29459.0,17357.0,21032.0,24879.0,22165.0,5679.0,12279.0,18707.0,14683.0,12746.0,18604.055
825,4904.0,6463.0,6643.0,11144.0,16093.0,5783.0,25877.0,28922.0,24446.0,30412.0,29654.0,103772.0,25664.0,14942.0,39600.0,5779.0,23616.0,27361.0,34419.0,31542.0,29459.0,17357.0,21032.0,24879.0,22165.0,5679.0,12279.0,18707.0,14683.0,12746.0,11152.0,16805.143
826,6463.0,6643.0,11144.0,16093.0,5783.0,25877.0,28922.0,24446.0,30412.0,29654.0,103772.0,25664.0,14942.0,39600.0,5779.0,23616.0,27361.0,34419.0,31542.0,29459.0,17357.0,21032.0,24879.0,22165.0,5679.0,12279.0,18707.0,14683.0,12746.0,11152.0,15106.0,16507.258
827,6643.0,11144.0,16093.0,5783.0,25877.0,28922.0,24446.0,30412.0,29654.0,103772.0,25664.0,14942.0,39600.0,5779.0,23616.0,27361.0,34419.0,31542.0,29459.0,17357.0,21032.0,24879.0,22165.0,5679.0,12279.0,18707.0,14683.0,12746.0,11152.0,15106.0,12191.0,16629.262
828,11144.0,16093.0,5783.0,25877.0,28922.0,24446.0,30412.0,29654.0,103772.0,25664.0,14942.0,39600.0,5779.0,23616.0,27361.0,34419.0,31542.0,29459.0,17357.0,21032.0,24879.0,22165.0,5679.0,12279.0,18707.0,14683.0,12746.0,11152.0,15106.0,12191.0,12164.0,17943.77
829,16093.0,5783.0,25877.0,28922.0,24446.0,30412.0,29654.0,103772.0,25664.0,14942.0,39600.0,5779.0,23616.0,27361.0,34419.0,31542.0,29459.0,17357.0,21032.0,24879.0,22165.0,5679.0,12279.0,18707.0,14683.0,12746.0,11152.0,15106.0,12191.0,12164.0,15790.0,19878.275
830,5783.0,25877.0,28922.0,24446.0,30412.0,29654.0,103772.0,25664.0,14942.0,39600.0,5779.0,23616.0,27361.0,34419.0,31542.0,29459.0,17357.0,21032.0,24879.0,22165.0,5679.0,12279.0,18707.0,14683.0,12746.0,11152.0,15106.0,12191.0,12164.0,15790.0,4739.0,16251.333
831,25877.0,28922.0,24446.0,30412.0,29654.0,103772.0,25664.0,14942.0,39600.0,5779.0,23616.0,27361.0,34419.0,31542.0,29459.0,17357.0,21032.0,24879.0,22165.0,5679.0,12279.0,18707.0,14683.0,12746.0,11152.0,15106.0,12191.0,12164.0,15790.0,4739.0,7081.0,19447.348
832,28922.0,24446.0,30412.0,29654.0,103772.0,25664.0,14942.0,39600.0,5779.0,23616.0,27361.0,34419.0,31542.0,29459.0,17357.0,21032.0,24879.0,22165.0,5679.0,12279.0,18707.0,14683.0,12746.0,11152.0,15106.0,12191.0,12164.0,15790.0,4739.0,7081.0,14430.0,20128.162
833,24446.0,30412.0,29654.0,103772.0,25664.0,14942.0,39600.0,5779.0,23616.0,27361.0,34419.0,31542.0,29459.0,17357.0,21032.0,24879.0,22165.0,5679.0,12279.0,18707.0,14683.0,12746.0,11152.0,15106.0,12191.0,12164.0,15790.0,4739.0,7081.0,14430.0,12540.0,20455.3
834,30412.0,29654.0,103772.0,25664.0,14942.0,39600.0,5779.0,23616.0,27361.0,34419.0,31542.0,29459.0,17357.0,21032.0,24879.0,22165.0,5679.0,12279.0,18707.0,14683.0,12746.0,11152.0,15106.0,12191.0,12164.0,15790.0,4739.0,7081.0,14430.0,12540.0,5424.0,28133.596
835,29654.0,103772.0,25664.0,14942.0,39600.0,5779.0,23616.0,27361.0,34419.0,31542.0,29459.0,17357.0,21032.0,24879.0,22165.0,5679.0,12279.0,18707.0,14683.0,12746.0,11152.0,15106.0,12191.0,12164.0,15790.0,4739.0,7081.0,14430.0,12540.0,5424.0,12679.0,25854.8
836,103772.0,25664.0,14942.0,39600.0,5779.0,23616.0,27361.0,34419.0,31542.0,29459.0,17357.0,21032.0,24879.0,22165.0,5679.0,12279.0,18707.0,14683.0,12746.0,11152.0,15106.0,12191.0,12164.0,15790.0,4739.0,7081.0,14430.0,12540.0,5424.0,12679.0,7259.0,38203.996
837,25664.0,14942.0,39600.0,5779.0,23616.0,27361.0,34419.0,31542.0,29459.0,17357.0,21032.0,24879.0,22165.0,5679.0,12279.0,18707.0,14683.0,12746.0,11152.0,15106.0,12191.0,12164.0,15790.0,4739.0,7081.0,14430.0,12540.0,5424.0,12679.0,7259.0,8935.999999999998,21352.895
838,14942.0,39600.0,5779.0,23616.0,27361.0,34419.0,31542.0,29459.0,17357.0,21032.0,24879.0,22165.0,5679.0,12279.0,18707.0,14683.0,12746.0,11152.0,15106.0,12191.0,12164.0,15790.0,4739.0,7081.0,14430.0,12540.0,5424.0,12679.0,7259.0,8935.999999999998,7743.0,16630.7
839,39600.0,5779.0,23616.0,27361.0,34419.0,31542.0,29459.0,17357.0,21032.0,24879.0,22165.0,5679.0,12279.0,18707.0,14683.0,12746.0,11152.0,15106.0,12191.0,12164.0,15790.0,4739.0,7081.0,14430.0,12540.0,5424.0,12679.0,7259.0,8935.999999999998,7743.0,14252.0,20612.406
840,5779.0,23616.0,27361.0,34419.0,31542.0,29459.0,17357.0,21032.0,24879.0,22165.0,5679.0,12279.0,18707.0,14683.0,12746.0,11152.0,15106.0,12191.0,12164.0,15790.0,4739.0,7081.0,14430.0,12540.0,5424.0,12679.0,7259.0,8935.999999999998,7743.0,14252.0,6492.0,15133.449
841,23616.0,27361.0,34419.0,31542.0,29459.0,17357.0,21032.0,24879.0,22165.0,5679.0,12279.0,18707.0,14683.0,12746.0,11152.0,15106.0,12191.0,12164.0,15790.0,4739.0,7081.0,14430.0,12540.0,5424.0,12679.0,7259.0,8935.999999999998,7743.0,14252.0,6492.0,25100.0,20399.828
842,27361.0,34419.0,31542.0,29459.0,17357.0,21032.0,24879.0,22165.0,5679.0,12279.0,18707.0,14683.0,12746.0,11152.0,15106.0,12191.0,12164.0,15790.0,4739.0,7081.0,14430.0,12540.0,5424.0,12679.0,7259.0,8935.999999999998,7743.0,14252.0,6492.0,25100.0,28686.0,20816.422
843,34419.0,31542.0,29459.0,17357.0,21032.0,24879.0,22165.0,5679.0,12279.0,18707.0,14683.0,12746.0,11152.0,15106.0,12191.0,12164.0,15790.0,4739.0,7081.0,14430.0,12540.0,5424.0,12679.0,7259.0,8935.999999999998,7743.0,14252.0,6492.0,25100.0,28686.0,31320.0,21759.225
844,31542.0,29459.0,17357.0,21032.0,24879.0,22165.0,5679.0,12279.0,18707.0,14683.0,12746.0,11152.0,15106.0,12191.0,12164.0,15790.0,4739.0,7081.0,14430.0,12540.0,5424.0,12679.0,7259.0,8935.999999999998,7743.0,14252.0,6492.0,25100.0,28686.0,31320.0,19871.0,21538.242
845,29459.0,17357.0,21032.0,24879.0,22165.0,5679.0,12279.0,18707.0,14683.0,12746.0,11152.0,15106.0,12191.0,12164.0,15790.0,4739.0,7081.0,14430.0,12540.0,5424.0,12679.0,7259.0,8935.999999999998,7743.0,14252.0,6492.0,25100.0,28686.0,31320.0,19871.0,25221.0,21226.527
846,17357.0,21032.0,24879.0,22165.0,5679.0,12279.0,18707.0,14683.0,12746.0,11152.0,15106.0,12191.0,12164.0,15790.0,4739.0,7081.0,14430.0,12540.0,5424.0,12679.0,7259.0,8935.999999999998,7743.0,14252.0,6492.0,25100.0,28686.0,31320.0,19871.0,25221.0,3709.0,19328.826
847,21032.0,24879.0,22165.0,5679.0,12279.0,18707.0,14683.0,12746.0,11152.0,15106.0,12191.0,12164.0,15790.0,4739.0,7081.0,14430.0,12540.0,5424.0,12679.0,7259.0,8935.999999999998,7743.0,14252.0,6492.0,25100.0,28686.0,31320.0,19871.0,25221.0,3709.0,4158.0,20000.68
848,24879.0,22165.0,5679.0,12279.0,18707.0,14683.0,12746.0,11152.0,15106.0,12191.0,12164.0,15790.0,4739.0,7081.0,14430.0,12540.0,5424.0,12679.0,7259.0,8935.999999999998,7743.0,14252.0,6492.0,25100.0,28686.0,31320.0,19871.0,25221.0,3709.0,4158.0,20841.0,18818.441
849,22165.0,5679.0,12279.0,18707.0,14683.0,12746.0,11152.0,15106.0,12191.0,12164.0,15790.0,4739.0,7081.0,14430.0,12540.0,5424.0,12679.0,7259.0,8935.999999999998,7743.0,14252.0,6492.0,25100.0,28686.0,31320.0,19871.0,25221.0,3709.0,4158.0,20841.0,36628.0,16534.46
850,5679.0,12279.0,18707.0,14683.0,12746.0,11152.0,15106.0,12191.0,12164.0,15790.0,4739.0,7081.0,14430.0,12540.0,5424.0,12679.0,7259.0,8935.999999999998,7743.0,14252.0,6492.0,25100.0,28686.0,31320.0,19871.0,25221.0,3709.0,4158.0,20841.0,36628.0,6475.0,14546.718
851,12279.0,18707.0,14683.0,12746.0,11152.0,15106.0,12191.0,12164.0,15790.0,4739.0,7081.0,14430.0,12540.0,5424.0,12679.0,7259.0,8935.999999999998,7743.0,14252.0,6492.0,25100.0,28686.0,31320.0,19871.0,25221.0,3709.0,4158.0,20841.0,36628.0,6475.0,7988.999999999998,16878.883
852,18707.0,14683.0,12746.0,11152.0,15106.0,12191.0,12164.0,15790.0,4739.0,7081.0,14430.0,12540.0,5424.0,12679.0,7259.0,8935.999999999998,7743.0,14252.0,6492.0,25100.0,28686.0,31320.0,19871.0,25221.0,3709.0,4158.0,20841.0,36628.0,6475.0,7988.999999999998,21254.0,17144.088
853,14683.0,12746.0,11152.0,15106.0,12191.0,12164.0,15790.0,4739.0,7081.0,14430.0,12540.0,5424.0,12679.0,7259.0,8935.999999999998,7743.0,14252.0,6492.0,25100.0,28686.0,31320.0,19871.0,25221.0,3709.0,4158.0,20841.0,36628.0,6475.0,7988.999999999998,21254.0,8451.0,15562.01
854,12746.0,11152.0,15106.0,12191.0,12164.0,15790.0,4739.0,7081.0,14430.0,12540.0,5424.0,12679.0,7259.0,8935.999999999998,7743.0,14252.0,6492.0,25100.0,28686.0,31320.0,19871.0,25221.0,3709.0,4158.0,20841.0,36628.0,6475.0,7988.999999999998,21254.0,8451.0,39420.0,17062.715
855,11152.0,15106.0,12191.0,12164.0,15790.0,4739.0,7081.0,14430.0,12540.0,5424.0,12679.0,7259.0,8935.999999999998,7743.0,14252.0,6492.0,25100.0,28686.0,31320.0,19871.0,25221.0,3709.0,4158.0,20841.0,36628.0,6475.0,7988.999999999998,21254.0,8451.0,39420.0,32707.0,15783.044
856,15106.0,12191.0,12164.0,15790.0,4739.0,7081.0,14430.0,12540.0,5424.0,12679.0,7259.0,8935.999999999998,7743.0,14252.0,6492.0,25100.0,28686.0,31320.0,19871.0,25221.0,3709.0,4158.0,20841.0,36628.0,6475.0,7988.999999999998,21254.0,8451.0,39420.0,32707.0,39535.0,17761.56
857,12191.0,12164.0,15790.0,4739.0,7081.0,14430.0,12540.0,5424.0,12679.0,7259.0,8935.999999999998,7743.0,14252.0,6492.0,25100.0,28686.0,31320.0,19871.0,25221.0,3709.0,4158.0,20841.0,36628.0,6475.0,7988.999999999998,21254.0,8451.0,39420.0,32707.0,39535.0,35246.0,19464.633
858,12164.0,15790.0,4739.0,7081.0,14430.0,12540.0,5424.0,12679.0,7259.0,8935.999999999998,7743.0,14252.0,6492.0,25100.0,28686.0,31320.0,19871.0,25221.0,3709.0,4158.0,20841.0,36628.0,6475.0,7988.999999999998,21254.0,8451.0,39420.0,32707.0,39535.0,35246.0,40372.0,17257.902
859,15790.0,4739.0,7081.0,14430.0,12540.0,5424.0,12679.0,7259.0,8935.999999999998,7743.0,14252.0,6492.0,25100.0,28686.0,31320.0,19871.0,25221.0,3709.0,4158.0,20841.0,36628.0,6475.0,7988.999999999998,21254.0,8451.0,39420.0,32707.0,39535.0,35246.0,40372.0,41559.0,18476.678
860,4739.0,7081.0,14430.0,12540.0,5424.0,12679.0,7259.0,8935.999999999998,7743.0,14252.0,6492.0,25100.0,28686.0,31320.0,19871.0,25221.0,3709.0,4158.0,20841.0,36628.0,6475.0,7988.999999999998,21254.0,8451.0,39420.0,32707.0,39535.0,35246.0,40372.0,41559.0,5718.0,17261.732
861,7081.0,14430.0,12540.0,5424.0,12679.0,7259.0,8935.999999999998,7743.0,14252.0,6492.0,25100.0,28686.0,31320.0,19871.0,25221.0,3709.0,4158.0,20841.0,36628.0,6475.0,7988.999999999998,21254.0,8451.0,39420.0,32707.0,39535.0,35246.0,40372.0,41559.0,5718.0,19895.0,18688.725
862,14430.0,12540.0,5424.0,12679.0,7259.0,8935.999999999998,7743.0,14252.0,6492.0,25100.0,28686.0,31320.0,19871.0,25221.0,3709.0,4158.0,20841.0,36628.0,6475.0,7988.999999999998,21254.0,8451.0,39420.0,32707.0,39535.0,35246.0,40372.0,41559.0,5718.0,19895.0,20007.0,18595.492
863,12540.0,5424.0,12679.0,7259.0,8935.999999999998,7743.0,14252.0,6492.0,25100.0,28686.0,31320.0,19871.0,25221.0,3709.0,4158.0,20841.0,36628.0,6475.0,7988.999999999998,21254.0,8451.0,39420.0,32707.0,39535.0,35246.0,40372.0,41559.0,5718.0,19895.0,20007.0,17255.0,16898.96
864,5424.0,12679.0,7259.0,8935.999999999998,7743.0,14252.0,6492.0,25100.0,28686.0,31320.0,19871.0,25221.0,3709.0,4158.0,20841.0,36628.0,6475.0,7988.999999999998,21254.0,8451.0,39420.0,32707.0,39535.0,35246.0,40372.0,41559.0,5718.0,19895.0,20007.0,17255.0,23593.0,16412.643
865,12679.0,7259.0,8935.999999999998,7743.0,14252.0,6492.0,25100.0,28686.0,31320.0,19871.0,25221.0,3709.0,4158.0,20841.0,36628.0,6475.0,7988.999999999998,21254.0,8451.0,39420.0,32707.0,39535.0,35246.0,40372.0,41559.0,5718.0,19895.0,20007.0,17255.0,23593.0,7724.0,16139.673
866,7259.0,8935.999999999998,7743.0,14252.0,6492.0,25100.0,28686.0,31320.0,19871.0,25221.0,3709.0,4158.0,20841.0,36628.0,6475.0,7988.999999999998,21254.0,8451.0,39420.0,32707.0,39535.0,35246.0,40372.0,41559.0,5718.0,19895.0,20007.0,17255.0,23593.0,7724.0,7910.0,15688.189
867,8935.999999999998,7743.0,14252.0,6492.0,25100.0,28686.0,31320.0,19871.0,25221.0,3709.0,4158.0,20841.0,36628.0,6475.0,7988.999999999998,21254.0,8451.0,39420.0,32707.0,39535.0,35246.0,40372.0,41559.0,5718.0,19895.0,20007.0,17255.0,23593.0,7724.0,7910.0,32871.0,17042.426
868,7743.0,14252.0,6492.0,25100.0,28686.0,31320.0,19871.0,25221.0,3709.0,4158.0,20841.0,36628.0,6475.0,7988.999999999998,21254.0,8451.0,39420.0,32707.0,39535.0,35246.0,40372.0,41559.0,5718.0,19895.0,20007.0,17255.0,23593.0,7724.0,7910.0,32871.0,23493.0,14067.42
869,14252.0,6492.0,25100.0,28686.0,31320.0,19871.0,25221.0,3709.0,4158.0,20841.0,36628.0,6475.0,7988.999999999998,21254.0,8451.0,39420.0,32707.0,39535.0,35246.0,40372.0,41559.0,5718.0,19895.0,20007.0,17255.0,23593.0,7724.0,7910.0,32871.0,23493.0,18902.0,17366.133
870,6492.0,25100.0,28686.0,31320.0,19871.0,25221.0,3709.0,4158.0,20841.0,36628.0,6475.0,7988.999999999998,21254.0,8451.0,39420.0,32707.0,39535.0,35246.0,40372.0,41559.0,5718.0,19895.0,20007.0,17255.0,23593.0,7724.0,7910.0,32871.0,23493.0,18902.0,6121.0,18802.54
871,25100.0,28686.0,31320.0,19871.0,25221.0,3709.0,4158.0,20841.0,36628.0,6475.0,7988.999999999998,21254.0,8451.0,39420.0,32707.0,39535.0,35246.0,40372.0,41559.0,5718.0,19895.0,20007.0,17255.0,23593.0,7724.0,7910.0,32871.0,23493.0,18902.0,6121.0,35868.0,24476.1
872,28686.0,31320.0,19871.0,25221.0,3709.0,4158.0,20841.0,36628.0,6475.0,7988.999999999998,21254.0,8451.0,39420.0,32707.0,39535.0,35246.0,40372.0,41559.0,5718.0,19895.0,20007.0,17255.0,23593.0,7724.0,7910.0,32871.0,23493.0,18902.0,6121.0,35868.0,30224.0,25670.41
873,31320.0,19871.0,25221.0,3709.0,4158.0,20841.0,36628.0,6475.0,7988.999999999998,21254.0,8451.0,39420.0,32707.0,39535.0,35246.0,40372.0,41559.0,5718.0,19895.0,20007.0,17255.0,23593.0,7724.0,7910.0,32871.0,23493.0,18902.0,6121.0,35868.0,30224.0,34350.0,24107.078
874,19871.0,25221.0,3709.0,4158.0,20841.0,36628.0,6475.0,7988.999999999998,21254.0,8451.0,39420.0,32707.0,39535.0,35246.0,40372.0,41559.0,5718.0,19895.0,20007.0,17255.0,23593.0,7724.0,7910.0,32871.0,23493.0,18902.0,6121.0,35868.0,30224.0,34350.0,26425.0,20369.94
875,25221.0,3709.0,4158.0,20841.0,36628.0,6475.0,7988.999999999998,21254.0,8451.0,39420.0,32707.0,39535.0,35246.0,40372.0,41559.0,5718.0,19895.0,20007.0,17255.0,23593.0,7724.0,7910.0,32871.0,23493.0,18902.0,6121.0,35868.0,30224.0,34350.0,26425.0,25785.0,20430.145
876,3709.0,4158.0,20841.0,36628.0,6475.0,7988.999999999998,21254.0,8451.0,39420.0,32707.0,39535.0,35246.0,40372.0,41559.0,5718.0,19895.0,20007.0,17255.0,23593.0,7724.0,7910.0,32871.0,23493.0,18902.0,6121.0,35868.0,30224.0,34350.0,26425.0,25785.0,27481.0,18344.94
877,4158.0,20841.0,36628.0,6475.0,7988.999999999998,21254.0,8451.0,39420.0,32707.0,39535.0,35246.0,40372.0,41559.0,5718.0,19895.0,20007.0,17255.0,23593.0,7724.0,7910.0,32871.0,23493.0,18902.0,6121.0,35868.0,30224.0,34350.0,26425.0,25785.0,27481.0,9263.999999999998,19607.78
878,20841.0,36628.0,6475.0,7988.999999999998,21254.0,8451.0,39420.0,32707.0,39535.0,35246.0,40372.0,41559.0,5718.0,19895.0,20007.0,17255.0,23593.0,7724.0,7910.0,32871.0,23493.0,18902.0,6121.0,35868.0,30224.0,34350.0,26425.0,25785.0,27481.0,9263.999999999998,23210.0,20717.127
879,36628.0,6475.0,7988.999999999998,21254.0,8451.0,39420.0,32707.0,39535.0,35246.0,40372.0,41559.0,5718.0,19895.0,20007.0,17255.0,23593.0,7724.0,7910.0,32871.0,23493.0,18902.0,6121.0,35868.0,30224.0,34350.0,26425.0,25785.0,27481.0,9263.999999999998,23210.0,8983.0,22084.793
880,6475.0,7988.999999999998,21254.0,8451.0,39420.0,32707.0,39535.0,35246.0,40372.0,41559.0,5718.0,19895.0,20007.0,17255.0,23593.0,7724.0,7910.0,32871.0,23493.0,18902.0,6121.0,35868.0,30224.0,34350.0,26425.0,25785.0,27481.0,9263.999999999998,23210.0,8983.0,6090.0,15790.117
881,7988.999999999998,21254.0,8451.0,39420.0,32707.0,39535.0,35246.0,40372.0,41559.0,5718.0,19895.0,20007.0,17255.0,23593.0,7724.0,7910.0,32871.0,23493.0,18902.0,6121.0,35868.0,30224.0,34350.0,26425.0,25785.0,27481.0,9263.999999999998,23210.0,8983.0,6090.0,13747.0,16058.486
882,21254.0,8451.0,39420.0,32707.0,39535.0,35246.0,40372.0,41559.0,5718.0,19895.0,20007.0,17255.0,23593.0,7724.0,7910.0,32871.0,23493.0,18902.0,6121.0,35868.0,30224.0,34350.0,26425.0,25785.0,27481.0,9263.999999999998,23210.0,8983.0,6090.0,13747.0,16817.0,17735.393
883,8451.0,39420.0,32707.0,39535.0,35246.0,40372.0,41559.0,5718.0,19895.0,20007.0,17255.0,23593.0,7724.0,7910.0,32871.0,23493.0,18902.0,6121.0,35868.0,30224.0,34350.0,26425.0,25785.0,27481.0,9263.999999999998,23210.0,8983.0,6090.0,13747.0,16817.0,17392.0,16066.942
884,39420.0,32707.0,39535.0,35246.0,40372.0,41559.0,5718.0,19895.0,20007.0,17255.0,23593.0,7724.0,7910.0,32871.0,23493.0,18902.0,6121.0,35868.0,30224.0,34350.0,26425.0,25785.0,27481.0,9263.999999999998,23210.0,8983.0,6090.0,13747.0,16817.0,17392.0,32979.0,24543.379
885,32707.0,39535.0,35246.0,40372.0,41559.0,5718.0,19895.0,20007.0,17255.0,23593.0,7724.0,7910.0,32871.0,23493.0,18902.0,6121.0,35868.0,30224.0,34350.0,26425.0,25785.0,27481.0,9263.999999999998,23210.0,8983.0,6090.0,13747.0,16817.0,17392.0,32979.0,9827.0,23741.781
886,39535.0,35246.0,40372.0,41559.0,5718.0,19895.0,20007.0,17255.0,23593.0,7724.0,7910.0,32871.0,23493.0,18902.0,6121.0,35868.0,30224.0,34350.0,26425.0,25785.0,27481.0,9263.999999999998,23210.0,8983.0,6090.0,13747.0,16817.0,17392.0,32979.0,9827.0,6182.0,28445.15
887,35246.0,40372.0,41559.0,5718.0,19895.0,20007.0,17255.0,23593.0,7724.0,7910.0,32871.0,23493.0,18902.0,6121.0,35868.0,30224.0,34350.0,26425.0,25785.0,27481.0,9263.999999999998,23210.0,8983.0,6090.0,13747.0,16817.0,17392.0,32979.0,9827.0,6182.0,3860.0,27509.98
