,test_x0,test_x1,test_x2,test_x3,test_x4,test_y0,pred_y0
3450,31373357.06741631,39296934.34841865,41093393.882236235,39519550.371341296,39673310.74066228,40276962.56095948,9573.165
3451,39296934.34841865,41093393.882236235,39519550.371341296,39673310.74066228,40276962.56095948,40392929.97755174,9573.165
3452,41093393.882236235,39519550.371341296,39673310.74066228,40276962.56095948,40392929.97755174,41386936.40548539,9573.165
3453,39519550.371341296,39673310.74066228,40276962.56095948,40392929.97755174,41386936.40548539,37658376.87737178,9573.165
3454,39673310.74066228,40276962.56095948,40392929.97755174,41386936.40548539,37658376.87737178,39707997.423303716,9573.165
3455,40276962.56095948,40392929.97755174,41386936.40548539,37658376.87737178,39707997.423303716,41241977.13474507,9573.165
3456,40392929.97755174,41386936.40548539,37658376.87737178,39707997.423303716,41241977.13474507,40636772.179404214,9573.165
3457,41386936.40548539,37658376.87737178,39707997.423303716,41241977.13474507,40636772.179404214,33894612.95493551,9573.165
3458,37658376.87737178,39707997.423303716,41241977.13474507,40636772.179404214,33894612.95493551,40979497.31236884,9573.165
3459,39707997.423303716,41241977.13474507,40636772.179404214,33894612.95493551,40979497.31236884,40704074.697962224,9573.165
3460,41241977.13474507,40636772.179404214,33894612.95493551,40979497.31236884,40704074.697962224,41286500.3393296,9573.165
3461,40636772.179404214,33894612.95493551,40979497.31236884,40704074.697962224,41286500.3393296,39895409.0519037,9573.165
3462,33894612.95493551,40979497.31236884,40704074.697962224,41286500.3393296,39895409.0519037,40673011.9970893,9573.165
3463,40979497.31236884,40704074.697962224,41286500.3393296,39895409.0519037,40673011.9970893,34835812.79138519,9573.165
3464,40704074.697962224,41286500.3393296,39895409.0519037,40673011.9970893,34835812.79138519,38536415.888713166,9573.165
3465,41286500.3393296,39895409.0519037,40673011.9970893,34835812.79138519,38536415.888713166,39277261.30453247,9573.165
3466,39895409.0519037,40673011.9970893,34835812.79138519,38536415.888713166,39277261.30453247,40414156.15648158,9573.165
3467,40673011.9970893,34835812.79138519,38536415.888713166,39277261.30453247,40414156.15648158,39726117.33214626,9573.165
3468,34835812.79138519,38536415.888713166,39277261.30453247,40414156.15648158,39726117.33214626,40721159.18344233,9573.165
3469,38536415.888713166,39277261.30453247,40414156.15648158,39726117.33214626,40721159.18344233,39238950.640122525,9573.165
3470,39277261.30453247,40414156.15648158,39726117.33214626,40721159.18344233,39238950.640122525,40961377.4035263,9573.165
3471,40414156.15648158,39726117.33214626,40721159.18344233,39238950.640122525,40961377.4035263,38368159.59231815,9573.165
3472,39726117.33214626,40721159.18344233,39238950.640122525,40961377.4035263,38368159.59231815,39163882.44634628,9573.165
3473,40721159.18344233,39238950.640122525,40961377.4035263,38368159.59231815,39163882.44634628,40319414.91881915,9573.165
3474,39238950.640122525,40961377.4035263,38368159.59231815,39163882.44634628,40319414.91881915,41021949.6702285,9573.165
3475,40961377.4035263,38368159.59231815,39163882.44634628,40319414.91881915,41021949.6702285,40495436.8904324,9573.165
3476,38368159.59231815,39163882.44634628,40319414.91881915,41021949.6702285,40495436.8904324,40414156.15648158,9573.165
3477,39163882.44634628,40319414.91881915,41021949.6702285,40495436.8904324,40414156.15648158,40385164.30233351,9573.165
3478,40319414.91881915,41021949.6702285,40495436.8904324,40414156.15648158,40385164.30233351,41538108.2164003,9573.165
3479,41021949.6702285,40495436.8904324,40414156.15648158,40385164.30233351,41538108.2164003,31801504.62778148,9573.165
3480,40495436.8904324,40414156.15648158,40385164.30233351,41538108.2164003,31801504.62778148,38695871.08652753,9573.165
3481,40414156.15648158,40385164.30233351,41538108.2164003,31801504.62778148,38695871.08652753,35058428.814307824,9573.165
3482,40385164.30233351,41538108.2164003,31801504.62778148,38695871.08652753,35058428.814307824,35246875.866270244,9573.165
3483,41538108.2164003,31801504.62778148,38695871.08652753,35058428.814307824,35246875.866270244,37907913.90771762,9573.165
3484,31801504.62778148,38695871.08652753,35058428.814307824,35246875.866270244,37907913.90771762,39733365.29568327,9573.165
3485,38695871.08652753,35058428.814307824,35246875.866270244,37907913.90771762,39733365.29568327,36072625.99780888,9573.165
3486,35058428.814307824,35246875.866270244,37907913.90771762,39733365.29568327,36072625.99780888,38846007.474080004,9573.165
3487,35246875.866270244,37907913.90771762,39733365.29568327,36072625.99780888,38846007.474080004,30096162.349857815,9573.165
3488,37907913.90771762,39733365.29568327,36072625.99780888,38846007.474080004,30096162.349857815,38970775.989252925,9573.165
3489,39733365.29568327,36072625.99780888,38846007.474080004,30096162.349857815,38970775.989252925,40879578.95789426,9573.165
3490,36072625.99780888,38846007.474080004,30096162.349857815,38970775.989252925,40879578.95789426,40083856.10386612,9573.165
3491,38846007.474080004,30096162.349857815,38970775.989252925,40879578.95789426,40083856.10386612,41125492.0064716,9573.165
3492,30096162.349857815,38970775.989252925,40879578.95789426,40083856.10386612,41125492.0064716,39803256.37264735,9573.165
3493,38970775.989252925,40879578.95789426,40083856.10386612,41125492.0064716,39803256.37264735,33025375.042174786,9573.165
3494,40879578.95789426,40083856.10386612,41125492.0064716,39803256.37264735,33025375.042174786,39420149.72854793,9573.165
3495,40083856.10386612,41125492.0064716,39803256.37264735,33025375.042174786,39420149.72854793,40426581.23683075,9573.165
3496,41125492.0064716,39803256.37264735,33025375.042174786,39420149.72854793,40426581.23683075,39931648.869588785,9573.165
3497,39803256.37264735,33025375.042174786,39420149.72854793,40426581.23683075,39931648.869588785,40403284.21117605,9573.165
3498,33025375.042174786,39420149.72854793,40426581.23683075,39931648.869588785,40403284.21117605,41595056.501334,9573.165
3499,39420149.72854793,40426581.23683075,39931648.869588785,40403284.21117605,41595056.501334,40956717.99839536,9573.165
3500,40426581.23683075,39931648.869588785,40403284.21117605,41595056.501334,40956717.99839536,40299224.16325175,9573.165
3501,39931648.869588785,40403284.21117605,41595056.501334,40956717.99839536,40299224.16325175,40908570.812042326,9573.165
3502,40403284.21117605,41595056.501334,40956717.99839536,40299224.16325175,40908570.812042326,41208843.58714728,9573.165
3503,41595056.501334,40956717.99839536,40299224.16325175,40908570.812042326,41208843.58714728,40223638.25779429,9573.165
3504,40956717.99839536,40299224.16325175,40908570.812042326,41208843.58714728,40223638.25779429,39189250.31872584,9573.165
3505,40299224.16325175,40908570.812042326,41208843.58714728,40223638.25779429,39189250.31872584,40372739.22198434,9573.165
3506,40908570.812042326,41208843.58714728,40223638.25779429,39189250.31872584,40372739.22198434,39714727.675159514,9573.165
3507,41208843.58714728,40223638.25779429,39189250.31872584,40372739.22198434,39714727.675159514,40371186.0869407,9573.165
3508,40223638.25779429,39189250.31872584,40372739.22198434,39714727.675159514,40371186.0869407,40259878.07547937,9573.165
3509,39189250.31872584,40372739.22198434,39714727.675159514,40371186.0869407,40259878.07547937,36365650.80937682,9573.165
3510,40372739.22198434,39714727.675159514,40371186.0869407,40259878.07547937,36365650.80937682,39836907.63192636,9573.165
3511,39714727.675159514,40371186.0869407,40259878.07547937,36365650.80937682,39836907.63192636,40463856.47787826,9573.165
3512,40371186.0869407,40259878.07547937,36365650.80937682,39836907.63192636,40463856.47787826,38705707.60847062,9573.165
3513,40259878.07547937,36365650.80937682,39836907.63192636,40463856.47787826,38705707.60847062,39031865.96763635,9573.165
3514,36365650.80937682,39836907.63192636,40463856.47787826,38705707.60847062,39031865.96763635,40749633.32590918,9573.165
3515,39836907.63192636,40463856.47787826,38705707.60847062,39031865.96763635,40749633.32590918,39358024.326802075,9573.165
3516,40463856.47787826,38705707.60847062,39031865.96763635,40749633.32590918,39358024.326802075,31297253.450277638,9573.165
3517,38705707.60847062,39031865.96763635,40749633.32590918,39358024.326802075,31297253.450277638,37319275.726175666,9573.165
3518,39031865.96763635,40749633.32590918,39358024.326802075,31297253.450277638,37319275.726175666,30836490.053995896,9573.165
3519,40749633.32590918,39358024.326802075,31297253.450277638,37319275.726175666,30836490.053995896,39740095.54753907,9573.165
3520,39358024.326802075,31297253.450277638,37319275.726175666,30836490.053995896,39740095.54753907,39641212.61642692,9573.165
3521,31297253.450277638,37319275.726175666,30836490.053995896,39740095.54753907,39641212.61642692,40556526.868815824,9573.165
3522,37319275.726175666,30836490.053995896,39740095.54753907,39641212.61642692,40556526.868815824,38152791.53293253,9573.165
3523,30836490.053995896,39740095.54753907,39641212.61642692,40556526.868815824,38152791.53293253,30479786.705638457,9573.165
3524,39740095.54753907,39641212.61642692,40556526.868815824,38152791.53293253,30479786.705638457,33170852.024596326,9573.165
3525,39641212.61642692,40556526.868815824,38152791.53293253,30479786.705638457,33170852.024596326,33295620.539769247,9573.165
3526,40556526.868815824,38152791.53293253,30479786.705638457,33170852.024596326,33295620.539769247,39490558.51719323,9573.165
3527,38152791.53293253,30479786.705638457,33170852.024596326,33295620.539769247,39490558.51719323,40447289.70407937,9573.165
3528,30479786.705638457,33170852.024596326,33295620.539769247,39490558.51719323,40447289.70407937,39884537.106598176,9573.165
3529,33170852.024596326,33295620.539769247,39490558.51719323,40447289.70407937,39884537.106598176,40013965.02690204,9573.165
3530,33295620.539769247,39490558.51719323,40447289.70407937,39884537.106598176,40013965.02690204,40414156.15648158,9573.165
3531,39490558.51719323,40447289.70407937,39884537.106598176,40013965.02690204,40414156.15648158,38372301.285767876,9573.165
3532,40447289.70407937,39884537.106598176,40013965.02690204,40414156.15648158,38372301.285767876,40165654.54949816,9573.165
3533,39884537.106598176,40013965.02690204,40414156.15648158,38372301.285767876,40165654.54949816,39837943.05528879,9573.165
3534,40013965.02690204,40414156.15648158,38372301.285767876,40165654.54949816,39837943.05528879,39372002.54219489,9573.165
3535,40414156.15648158,38372301.285767876,40165654.54949816,39837943.05528879,39372002.54219489,37889276.287193865,9573.165
3536,38372301.285767876,40165654.54949816,39837943.05528879,39372002.54219489,37889276.287193865,32323875.71412786,9573.165
3537,40165654.54949816,39837943.05528879,39372002.54219489,37889276.287193865,32323875.71412786,36036386.1801238,9573.165
3538,39837943.05528879,39372002.54219489,37889276.287193865,32323875.71412786,36036386.1801238,25410353.923176844,9573.165
3539,39372002.54219489,37889276.287193865,32323875.71412786,36036386.1801238,25410353.923176844,37008648.717446394,9573.165
3540,37889276.287193865,32323875.71412786,36036386.1801238,25410353.923176844,37008648.717446394,35640854.4556752,9573.165
3541,32323875.71412786,36036386.1801238,25410353.923176844,37008648.717446394,35640854.4556752,37101319.10838396,9573.165
3542,36036386.1801238,25410353.923176844,37008648.717446394,35640854.4556752,37101319.10838396,36937722.21711988,9573.165
3543,25410353.923176844,37008648.717446394,35640854.4556752,37101319.10838396,36937722.21711988,39213582.76774297,9573.165
3544,37008648.717446394,35640854.4556752,37101319.10838396,36937722.21711988,39213582.76774297,39442929.04252141,9573.165
3545,35640854.4556752,37101319.10838396,36937722.21711988,39213582.76774297,39442929.04252141,33840253.22840789,9573.165
3546,37101319.10838396,36937722.21711988,39213582.76774297,39442929.04252141,33840253.22840789,40397589.38268268,9573.165
3547,36937722.21711988,39213582.76774297,39442929.04252141,33840253.22840789,40397589.38268268,39636035.49961477,9573.165
3548,39213582.76774297,39442929.04252141,33840253.22840789,40397589.38268268,39636035.49961477,39982384.6143479,9573.165
3549,39442929.04252141,33840253.22840789,40397589.38268268,39636035.49961477,39982384.6143479,39507643.002673335,9573.165
3550,33840253.22840789,40397589.38268268,39636035.49961477,39982384.6143479,39507643.002673335,38460312.2715745,9573.165
3551,40397589.38268268,39636035.49961477,39982384.6143479,39507643.002673335,38460312.2715745,38189031.3506176,9573.165
3552,39636035.49961477,39982384.6143479,39507643.002673335,38460312.2715745,38189031.3506176,39783583.32876117,9573.165
3553,39982384.6143479,39507643.002673335,38460312.2715745,38189031.3506176,39783583.32876117,32149924.58923947,9573.165
3554,39507643.002673335,38460312.2715745,38189031.3506176,39783583.32876117,32149924.58923947,39430503.96217224,9573.165
3555,38460312.2715745,38189031.3506176,39783583.32876117,32149924.58923947,39430503.96217224,39248787.16206562,9573.165
3556,38189031.3506176,39783583.32876117,32149924.58923947,39430503.96217224,39248787.16206562,40683883.94239482,9573.165
3557,39783583.32876117,32149924.58923947,39430503.96217224,39248787.16206562,40683883.94239482,39383392.19918163,9573.165
3558,32149924.58923947,39430503.96217224,39248787.16206562,40683883.94239482,39383392.19918163,40849551.680383764,9573.165
3559,39430503.96217224,39248787.16206562,40683883.94239482,39383392.19918163,40849551.680383764,39510749.27276063,9573.165
3560,39248787.16206562,40683883.94239482,39383392.19918163,40849551.680383764,39510749.27276063,39853474.405725256,9573.165
3561,40683883.94239482,39383392.19918163,40849551.680383764,39510749.27276063,39853474.405725256,39130231.18706728,9573.165
3562,39383392.19918163,40849551.680383764,39510749.27276063,39853474.405725256,39130231.18706728,38918487.10945016,9573.165
3563,40849551.680383764,39510749.27276063,39853474.405725256,39130231.18706728,38918487.10945016,39715245.38684073,9573.165
3564,39510749.27276063,39853474.405725256,39130231.18706728,38918487.10945016,39715245.38684073,39581675.773087144,9573.165
3565,39853474.405725256,39130231.18706728,38918487.10945016,39715245.38684073,39581675.773087144,39277779.01621368,9573.165
3566,39130231.18706728,38918487.10945016,39715245.38684073,39581675.773087144,39277779.01621368,39737506.98913299,9573.165
3567,38918487.10945016,39715245.38684073,39581675.773087144,39277779.01621368,39737506.98913299,36189628.83776357,9573.165
3568,39715245.38684073,39581675.773087144,39277779.01621368,39737506.98913299,36189628.83776357,40423992.67842467,9573.165
3569,39581675.773087144,39277779.01621368,39737506.98913299,36189628.83776357,40423992.67842467,39140067.70901037,9573.165
3570,39277779.01621368,39737506.98913299,36189628.83776357,40423992.67842467,39140067.70901037,37199166.61613368,9573.165
3571,39737506.98913299,36189628.83776357,40423992.67842467,39140067.70901037,37199166.61613368,39726117.33214626,9573.165
3572,36189628.83776357,40423992.67842467,39140067.70901037,37199166.61613368,39726117.33214626,39743719.52930758,9573.165
3573,40423992.67842467,39140067.70901037,37199166.61613368,39726117.33214626,39743719.52930758,35858811.0734669,9573.165
3574,39140067.70901037,37199166.61613368,39726117.33214626,39743719.52930758,35858811.0734669,35695214.18220282,9573.165
3575,37199166.61613368,39726117.33214626,39743719.52930758,35858811.0734669,35695214.18220282,35719546.631219946,9573.165
3576,39726117.33214626,39743719.52930758,35858811.0734669,35695214.18220282,35719546.631219946,38512601.15137726,9573.165
3577,39743719.52930758,35858811.0734669,35695214.18220282,35719546.631219946,38512601.15137726,37969521.59778226,9573.165
3578,35858811.0734669,35695214.18220282,35719546.631219946,38512601.15137726,37969521.59778226,40700450.71619371,9573.165
3579,35695214.18220282,35719546.631219946,38512601.15137726,37969521.59778226,40700450.71619371,39337833.57123467,9573.165
3580,35719546.631219946,38512601.15137726,37969521.59778226,40700450.71619371,39337833.57123467,39695572.342954546,9573.165
3581,38512601.15137726,37969521.59778226,40700450.71619371,39337833.57123467,39695572.342954546,39653637.69677609,9573.165
3582,37969521.59778226,40700450.71619371,39337833.57123467,39695572.342954546,39653637.69677609,39210476.497655675,9573.165
3583,40700450.71619371,39337833.57123467,39695572.342954546,39653637.69677609,39210476.497655675,36536495.66417792,9573.165
3584,39337833.57123467,39695572.342954546,39653637.69677609,39210476.497655675,36536495.66417792,40071948.73519817,9573.165
3585,39695572.342954546,39653637.69677609,39210476.497655675,36536495.66417792,40071948.73519817,40039850.610962816,9573.165
3586,39653637.69677609,39210476.497655675,36536495.66417792,40071948.73519817,40039850.610962816,38753854.794823654,9573.165
3587,39210476.497655675,36536495.66417792,40071948.73519817,40039850.610962816,38753854.794823654,40697344.44610643,9573.165
3588,36536495.66417792,40071948.73519817,40039850.610962816,38753854.794823654,40697344.44610643,40926690.72088487,9573.165
3589,40071948.73519817,40039850.610962816,38753854.794823654,40697344.44610643,40926690.72088487,39885054.81827939,9573.165
3590,40039850.610962816,38753854.794823654,40697344.44610643,40926690.72088487,39885054.81827939,39413937.18837334,9573.165
3591,38753854.794823654,40697344.44610643,40926690.72088487,39885054.81827939,39413937.18837334,40422439.54338102,9573.165
3592,40697344.44610643,40926690.72088487,39885054.81827939,39413937.18837334,40422439.54338102,35965977.391478494,9573.165
3593,40926690.72088487,39885054.81827939,39413937.18837334,40422439.54338102,35965977.391478494,39257588.260646276,9573.165
3594,39885054.81827939,39413937.18837334,40422439.54338102,35965977.391478494,39257588.260646276,39595653.988479964,9573.165
3595,39413937.18837334,40422439.54338102,35965977.391478494,39257588.260646276,39595653.988479964,40021212.99043906,9573.165
3596,40422439.54338102,35965977.391478494,39257588.260646276,39595653.988479964,40021212.99043906,39077424.595583305,9573.165
3597,35965977.391478494,39257588.260646276,39595653.988479964,40021212.99043906,39077424.595583305,39349223.22822141,9573.165
3598,39257588.260646276,39595653.988479964,40021212.99043906,39077424.595583305,39349223.22822141,35584423.882422715,9573.165
3599,39595653.988479964,40021212.99043906,39077424.595583305,39349223.22822141,35584423.882422715,38625980.00956344,9573.165
3600,40021212.99043906,39077424.595583305,39349223.22822141,35584423.882422715,38625980.00956344,41100124.13409204,9573.165
3601,39077424.595583305,39349223.22822141,35584423.882422715,38625980.00956344,41100124.13409204,39719904.79197167,9573.165
3602,39349223.22822141,35584423.882422715,38625980.00956344,41100124.13409204,39719904.79197167,39655190.831819735,9573.165
3603,35584423.882422715,38625980.00956344,41100124.13409204,39719904.79197167,39655190.831819735,39467779.20321975,9573.165
3604,38625980.00956344,41100124.13409204,39719904.79197167,39655190.831819735,39467779.20321975,33982106.229060926,9573.165
3605,41100124.13409204,39719904.79197167,39655190.831819735,39467779.20321975,33982106.229060926,39451212.42942085,9573.165
3606,39719904.79197167,39655190.831819735,39467779.20321975,33982106.229060926,39451212.42942085,33693740.82262392,9573.165
3607,39655190.831819735,39467779.20321975,33982106.229060926,39451212.42942085,33693740.82262392,34569708.98724045,9573.165
3608,39467779.20321975,33982106.229060926,39451212.42942085,33693740.82262392,34569708.98724045,38965081.16075955,9573.165
3609,33982106.229060926,39451212.42942085,33693740.82262392,34569708.98724045,38965081.16075955,39903174.727121934,9573.165
3610,39451212.42942085,33693740.82262392,34569708.98724045,38965081.16075955,39903174.727121934,39425844.557041295,9573.165
3611,33693740.82262392,34569708.98724045,38965081.16075955,39903174.727121934,39425844.557041295,39316089.68062362,9573.165
3612,34569708.98724045,38965081.16075955,39903174.727121934,39425844.557041295,39316089.68062362,38954726.927135244,9573.165
3613,38965081.16075955,39903174.727121934,39425844.557041295,39316089.68062362,38954726.927135244,32538208.350151055,9573.165
3614,39903174.727121934,39425844.557041295,39316089.68062362,38954726.927135244,32538208.350151055,39309877.14044904,9573.165
3615,39425844.557041295,39316089.68062362,38954726.927135244,32538208.350151055,39309877.14044904,38510012.59297118,9573.165
3616,39316089.68062362,38954726.927135244,32538208.350151055,39309877.14044904,38510012.59297118,38314835.28915296,9573.165
3617,38954726.927135244,32538208.350151055,39309877.14044904,38510012.59297118,38314835.28915296,39124536.35857391,9573.165
3618,32538208.350151055,39309877.14044904,38510012.59297118,38314835.28915296,39124536.35857391,38553500.37419328,9573.165
3619,39309877.14044904,38510012.59297118,38314835.28915296,39124536.35857391,38553500.37419328,28441555.81669326,9573.165
3620,38510012.59297118,38314835.28915296,39124536.35857391,38553500.37419328,28441555.81669326,24637928.094803404,9573.165
3621,38314835.28915296,39124536.35857391,38553500.37419328,28441555.81669326,24637928.094803404,22937762.933691893,9573.165
3622,39124536.35857391,38553500.37419328,28441555.81669326,24637928.094803404,22937762.933691893,36902517.82279723,9573.165
3623,38553500.37419328,28441555.81669326,24637928.094803404,22937762.933691893,36902517.82279723,39935790.563038506,9573.165
3624,28441555.81669326,24637928.094803404,22937762.933691893,36902517.82279723,39935790.563038506,38891566.10202696,9573.165
3625,24637928.094803404,22937762.933691893,36902517.82279723,39935790.563038506,38891566.10202696,39399958.97298052,9573.165
3626,22937762.933691893,36902517.82279723,39935790.563038506,38891566.10202696,39399958.97298052,37989712.35334966,9573.165
3627,36902517.82279723,39935790.563038506,38891566.10202696,39399958.97298052,37989712.35334966,38005761.41546734,9573.165
3628,39935790.563038506,38891566.10202696,39399958.97298052,37989712.35334966,38005761.41546734,39462084.37472638,9573.165
3629,38891566.10202696,39399958.97298052,37989712.35334966,38005761.41546734,39462084.37472638,38054944.025182806,9573.165
3630,39399958.97298052,37989712.35334966,38005761.41546734,39462084.37472638,38054944.025182806,38513118.86305847,9573.165
3631,37989712.35334966,38005761.41546734,39462084.37472638,38054944.025182806,38513118.86305847,38174017.711862355,9573.165
3632,38005761.41546734,39462084.37472638,38054944.025182806,38513118.86305847,38174017.711862355,39549059.93717057,9573.165
3633,39462084.37472638,38054944.025182806,38513118.86305847,38174017.711862355,39549059.93717057,38166252.03664412,9573.165
3634,38054944.025182806,38513118.86305847,38174017.711862355,39549059.93717057,38166252.03664412,39779959.34699266,9573.165
3635,38513118.86305847,38174017.711862355,39549059.93717057,38166252.03664412,39779959.34699266,36806741.16177238,9573.165
3636,38174017.711862355,39549059.93717057,38166252.03664412,39779959.34699266,36806741.16177238,39467261.49153853,9573.165
3637,39549059.93717057,38166252.03664412,39779959.34699266,36806741.16177238,39467261.49153853,39775299.94186172,9573.165
3638,38166252.03664412,39779959.34699266,36806741.16177238,39467261.49153853,39775299.94186172,38447369.47954411,9573.165
3639,39779959.34699266,36806741.16177238,39467261.49153853,39775299.94186172,38447369.47954411,39481239.70693135,9573.165
3640,36806741.16177238,39467261.49153853,39775299.94186172,38447369.47954411,39481239.70693135,37718949.144073986,9573.165
3641,39467261.49153853,39775299.94186172,38447369.47954411,39481239.70693135,37718949.144073986,38956797.773860104,9573.165
3642,39775299.94186172,38447369.47954411,39481239.70693135,37718949.144073986,38956797.773860104,38459276.84821206,9573.165
3643,38447369.47954411,39481239.70693135,37718949.144073986,38956797.773860104,38459276.84821206,38171946.865137495,9573.165
3644,39481239.70693135,37718949.144073986,38956797.773860104,38459276.84821206,38171946.865137495,38639440.51327504,9573.165
3645,37718949.144073986,38956797.773860104,38459276.84821206,38171946.865137495,38639440.51327504,38745571.407924205,9573.165
3646,38956797.773860104,38459276.84821206,38171946.865137495,38639440.51327504,38745571.407924205,37965379.90433253,9573.165
3647,38459276.84821206,38171946.865137495,38639440.51327504,38745571.407924205,37965379.90433253,38948514.38696066,9573.165
3648,38171946.865137495,38639440.51327504,38745571.407924205,37965379.90433253,38948514.38696066,38688105.411309294,9573.165
3649,38639440.51327504,38745571.407924205,37965379.90433253,38948514.38696066,38688105.411309294,37971592.44450712,9573.165
3650,38745571.407924205,37965379.90433253,38948514.38696066,38688105.411309294,37971592.44450712,32266927.429194164,9573.165
3651,37965379.90433253,38948514.38696066,38688105.411309294,37971592.44450712,32266927.429194164,38189031.3506176,9573.165
3652,38948514.38696066,38688105.411309294,37971592.44450712,32266927.429194164,38189031.3506176,39894373.628541276,9573.165
3653,38688105.411309294,37971592.44450712,32266927.429194164,38189031.3506176,39894373.628541276,30152075.21142908,9573.165
3654,37971592.44450712,32266927.429194164,38189031.3506176,39894373.628541276,30152075.21142908,38559195.202686645,9573.165
3655,32266927.429194164,38189031.3506176,39894373.628541276,30152075.21142908,38559195.202686645,39359059.75016451,9573.165
3656,38189031.3506176,39894373.628541276,30152075.21142908,38559195.202686645,39359059.75016451,39557343.32407002,9573.165
3657,39894373.628541276,30152075.21142908,38559195.202686645,39359059.75016451,39557343.32407002,39746825.79939487,9573.165
3658,30152075.21142908,38559195.202686645,39359059.75016451,39557343.32407002,39746825.79939487,36335105.82018511,9573.165
3659,38559195.202686645,39359059.75016451,39557343.32407002,39746825.79939487,36335105.82018511,36746686.60675138,9573.165
3660,39359059.75016451,39557343.32407002,39746825.79939487,36335105.82018511,36746686.60675138,39031348.25595513,9573.165
3661,39557343.32407002,39746825.79939487,36335105.82018511,36746686.60675138,39031348.25595513,38218023.20476567,9573.165
3662,39746825.79939487,36335105.82018511,36746686.60675138,39031348.25595513,38218023.20476567,38795271.72932089,9573.165
3663,36335105.82018511,36746686.60675138,39031348.25595513,38218023.20476567,38795271.72932089,39097615.35115071,9573.165
3664,36746686.60675138,39031348.25595513,38218023.20476567,38795271.72932089,39097615.35115071,39278814.43957611,9573.165
3665,39031348.25595513,38218023.20476567,38795271.72932089,39097615.35115071,39278814.43957611,39370449.407151245,9573.165
3666,38218023.20476567,38795271.72932089,39097615.35115071,39278814.43957611,39370449.407151245,36629683.76679669,9573.165
3667,38795271.72932089,39097615.35115071,39278814.43957611,39370449.407151245,36629683.76679669,39133337.45715457,9573.165
3668,39097615.35115071,39278814.43957611,39370449.407151245,36629683.76679669,39133337.45715457,39114182.124949604,9573.165
3669,39278814.43957611,39370449.407151245,36629683.76679669,39133337.45715457,39114182.124949604,39729223.602233544,9573.165
3670,39370449.407151245,36629683.76679669,39133337.45715457,39114182.124949604,39729223.602233544,37332218.51820605,9573.165
3671,36629683.76679669,39133337.45715457,39114182.124949604,39729223.602233544,37332218.51820605,39292792.65496893,9573.165
3672,39133337.45715457,39114182.124949604,39729223.602233544,37332218.51820605,39292792.65496893,39322302.22079821,9573.165
3673,39114182.124949604,39729223.602233544,37332218.51820605,39292792.65496893,39322302.22079821,38863091.95956011,9573.165
3674,39729223.602233544,37332218.51820605,39292792.65496893,39322302.22079821,38863091.95956011,39107969.584775016,9573.165
3675,37332218.51820605,39292792.65496893,39322302.22079821,38863091.95956011,39107969.584775016,39319195.950710915,9573.165
3676,39292792.65496893,39322302.22079821,38863091.95956011,39107969.584775016,39319195.950710915,36711482.21242873,9573.165
3677,39322302.22079821,38863091.95956011,39107969.584775016,39319195.950710915,36711482.21242873,39231184.96490429,9573.165
3678,38863091.95956011,39107969.584775016,39319195.950710915,36711482.21242873,39231184.96490429,38528132.50181372,9573.165
3679,39107969.584775016,39319195.950710915,36711482.21242873,39231184.96490429,38528132.50181372,39034454.526042424,9573.165
3680,39319195.950710915,36711482.21242873,39231184.96490429,38528132.50181372,39034454.526042424,37726197.107611,9573.165
3681,36711482.21242873,39231184.96490429,38528132.50181372,39034454.526042424,37726197.107611,38897778.64220154,9573.165
3682,39231184.96490429,38528132.50181372,39034454.526042424,37726197.107611,38897778.64220154,38365571.03391207,9573.165
3683,38528132.50181372,39034454.526042424,37726197.107611,38897778.64220154,38365571.03391207,38150202.97452645,9573.165
3684,39034454.526042424,37726197.107611,38897778.64220154,38365571.03391207,38150202.97452645,39334727.30114738,9573.165
3685,37726197.107611,38897778.64220154,38365571.03391207,38150202.97452645,39334727.30114738,39204781.6691623,9573.165
3686,38897778.64220154,38365571.03391207,38150202.97452645,39334727.30114738,39204781.6691623,38549358.68074355,9573.165
3687,38365571.03391207,38150202.97452645,39334727.30114738,39204781.6691623,38549358.68074355,38827369.853556246,9573.165
3688,38150202.97452645,39334727.30114738,39204781.6691623,38549358.68074355,38827369.853556246,32823985.19818198,9573.165
3689,39334727.30114738,39204781.6691623,38549358.68074355,38827369.853556246,32823985.19818198,39205299.38084352,9573.165
3690,39204781.6691623,38549358.68074355,38827369.853556246,32823985.19818198,39205299.38084352,38776634.10879713,9573.165
3691,38549358.68074355,38827369.853556246,32823985.19818198,39205299.38084352,38776634.10879713,38765762.16349161,9573.165
3692,38827369.853556246,32823985.19818198,39205299.38084352,38776634.10879713,38765762.16349161,39057233.8400159,9573.165
3693,32823985.19818198,39205299.38084352,38776634.10879713,38765762.16349161,39057233.8400159,38821157.313381664,9573.165
3694,39205299.38084352,38776634.10879713,38765762.16349161,39057233.8400159,38821157.313381664,38350557.39515682,9573.165
3695,38776634.10879713,38765762.16349161,39057233.8400159,38821157.313381664,38350557.39515682,39091920.522657335,9573.165
3696,38765762.16349161,39057233.8400159,38821157.313381664,38350557.39515682,39091920.522657335,39539741.1269087,9573.165
3697,39057233.8400159,38821157.313381664,38350557.39515682,39091920.522657335,39539741.1269087,21862993.483488634,9573.165
3698,38821157.313381664,38350557.39515682,39091920.522657335,39539741.1269087,21862993.483488634,38874481.616546854,9573.165
